ItemName,Region,BaseRegion,AveragePrice,BaseAveragePrice,Difference,ProfitMargin,Volume,BaseVolume,AverageVolumeProfitMarginPotential,PotentialDailyProfit,
Xray S,Amarr,Jita,"3,996.99","6,999.99","3,003.00",42.90,244.00,"3,541.00","81,166.92","732,732.10",
Gamma S,Amarr,Jita,505.45,"6,597.54","6,092.09",92.34,140.00,477.00,"28,440.35","852,892.60",
Multifrequency S,Amarr,Jita,"28,502.00","8,999.95","19,502.05",68.42,"4,262.00","8,598.00","439,962.80","83,117,740.00",
Radio M,Amarr,Jita,"2,863,903.00","7,697.59","2,856,206.00",99.73,64.00,897.00,"47,870.99","182,797,200.00",
Microwave M,Amarr,Jita,"16,803.54","4,801.00","12,002.54",71.43,86.00,"1,118.00","43,000.04","1,032,218.00",
Infrared M,Amarr,Jita,"4,257.41","1,100.55","3,156.86",74.15,93.00,230.00,"11,938.11","293,588.00",
Standard M,Amarr,Jita,"15,500.00","4,001.03","11,498.97",74.19,125.00,739.00,"32,048.74","1,437,371.00",
Ultraviolet M,Amarr,Jita,"3,880.29","1,401.63","2,478.66",63.88,91.00,189.00,"8,942.95","225,558.10",
Xray M,Amarr,Jita,"49,997.99","2,900.36","47,097.63",94.20,156.00,216.00,"17,521.02","7,347,230.00",
Gamma M,Amarr,Jita,"5,075.00","2,706.28","2,368.72",46.67,87.00,244.00,"7,701.26","206,078.60",
Multifrequency M,Amarr,Jita,"18,999.97","8,500.54","10,499.43",55.26,275.00,500.00,"21,385.71","2,887,344.00",
Radio L,Amarr,Jita,"29,211.74","16,891.31","12,320.43",42.18,79.00,305.00,"8,097.85","973,313.90",
Microwave L,Amarr,Jita,"15,530.01","7,119.32","8,410.69",54.16,49.00,188.00,"6,390.60","412,123.80",
Infrared L,Amarr,Jita,"10,290.75","6,016.16","4,274.59",41.54,63.00,212.00,"5,690.73","269,299.20",
Standard L,Amarr,Jita,"22,411.19","24,994.59","2,583.40",10.34,105.00,485.00,"3,049.07","271,257.00",
Ultraviolet L,Amarr,Jita,"13,901.61","3,912.72","9,988.89",71.85,54.00,276.00,"11,855.94","539,400.10",
Xray L,Amarr,Jita,"25,290.50","3,274.58","22,015.92",87.05,62.00,297.00,"15,582.33","1,364,987.00",
Gamma L,Amarr,Jita,"32,607.51","8,023.48","24,584.03",75.39,37.00,249.00,"10,781.31","909,609.10",
Multifrequency L,Amarr,Jita,"67,947.69","44,000.00","23,947.69",35.24,708.00,564.00,"22,415.38","16,954,960.00",
Cap Booster 25,Amarr,Jita,"1,999.98",136.83,"1,863.15",93.16,968.00,"2,082.00","142,066.60","1,803,529.00",
Cap Booster 50,Amarr,Jita,"1,489.99",400.00,"1,089.99",73.15,236.00,"15,575.00","578,283.80","257,237.60",
Scourge Rocket,Amarr,Jita,2.93,3.09,0.16,5.18,"105,716.00","5,768,249.00","15,207,660.00","16,914.54",
Scourge Torpedo,Amarr,Jita,196.90,184.00,12.90,6.55,"67,341.00","315,980.00","1,255,669.00","868,698.50",
Mjolnir Auto-Targeting Light Missile I,Amarr,Jita,5.33,6.13,0.80,13.05,"61,100.00","1,097,790.00","7,562,090.00","48,880.01",
Small Shield Extender I,Amarr,Jita,"37,093.72","34,199.99","2,893.73",7.80,66.00,477.00,"2,114.11","190,986.20",
Small Shield Extender II,Amarr,Jita,"744,278.10","535,633.70","208,644.40",28.03,96.00,"1,152.00","17,492.67","20,029,870.00",
Shield Recharger I,Amarr,Jita,"4,483.32","10,763.39","6,280.07",58.35,8.00,32.00,"1,166.93","50,240.56",
Shield Recharger II,Amarr,Jita,"245,352.80","209,996.80","35,355.95",14.41,32.00,218.00,"1,801.28","1,131,391.00",
Small Shield Booster I,Amarr,Jita,"13,014.99","18,496.99","5,482.00",29.64,26.00,944.00,"14,374.07","142,532.00",
Small Shield Booster II,Amarr,Jita,"315,220.10","364,999.90","49,779.88",13.64,17.00,146.00,"1,104.70","846,257.90",
'Micro' Remote Shield Booster,Amarr,Jita,"4,600,000.00","2,508,888.00","2,091,112.00",45.46,1.00,4.00,90.92,"2,091,112.00",
'Basic' Capacitor Recharger,Amarr,Jita,"890,902.60","3,400,000.00","2,509,098.00",73.80,1.00,3.00,147.59,"2,509,098.00",
5MN Microwarpdrive I,Amarr,Jita,"44,793.49","56,999.95","12,206.46",21.41,83.00,995.00,"11,542.61","1,013,136.00",
1MN Afterburner II,Amarr,Jita,"2,750,100.00","3,377,440.00","627,339.80",18.57,121.00,749.00,"8,079.87","75,908,110.00",
1MN Afterburner I,Amarr,Jita,"6,234.68","7,399.11","1,164.43",15.74,168.00,551.00,"5,649.74","195,624.20",
5MN Microwarpdrive II,Amarr,Jita,"5,099,994.00","4,947,456.00","152,538.50",2.99,123.00,528.00,972.06,"18,762,240.00",
Cargo Scanner I,Amarr,Jita,"26,380.52","17,082.75","9,297.77",35.24,29.00,167.00,"3,453.99","269,635.30",
Ship Scanner I,Amarr,Jita,128.72,"46,115.02","45,986.30",99.72,2.00,59.00,"2,991.63","91,972.60",
Survey Scanner I,Amarr,Jita,"39,663.67","10,799.83","28,863.84",72.77,39.00,242.00,"10,188.01","1,125,690.00",
Warp Scrambler I,Amarr,Jita,"72,034.77","50,002.02","22,032.75",30.59,16.00,"1,548.00","23,918.47","352,524.10",
Warp Scrambler II,Amarr,Jita,"2,099,998.00","1,928,938.00","171,059.80",8.15,314.00,"2,455.00","11,273.66","53,712,760.00",
Gatling Pulse Laser I,Amarr,Jita,"13,006.60","5,989.83","7,016.77",53.95,33.00,53.00,"2,319.75","231,553.40",
Dual Light Pulse Laser I,Amarr,Jita,"20,725.72","18,978.50","1,747.22",8.43,43.00,105.00,623.84,"75,130.49",
Dual Light Beam Laser I,Amarr,Jita,"27,500.00","21,685.83","5,814.17",21.14,209.00,71.00,"2,959.94","1,215,162.00",
Small Focused Pulse Laser I,Amarr,Jita,"29,628.35","19,088.85","10,539.50",35.57,73.00,44.00,"2,063.20","769,383.50",
Small Focused Beam Laser I,Amarr,Jita,"36,733.62","44,749.92","8,016.30",17.91,56.00,"1,788.00","16,516.30","448,912.80",
Quad Light Beam Laser I,Amarr,Jita,"17,570.18","41,396.89","23,826.71",57.56,22.00,21.00,"1,208.69","524,187.60",
Focused Medium Pulse Laser I,Amarr,Jita,"203,307.10","234,999.00","31,691.97",13.49,52.00,23.00,498.98,"1,647,982.00",
Focused Medium Beam Laser I,Amarr,Jita,"273,773.40","143,204.30","130,569.00",47.69,45.00,12.00,"1,335.39","5,875,607.00",
Heavy Pulse Laser I,Amarr,Jita,"187,928.20","193,942.40","6,014.22",3.10,27.00,33.00,93.03,"162,383.90",
Heavy Beam Laser I,Amarr,Jita,"424,374.40","120,017.90","304,356.60",71.72,24.00,7.00,"1,075.78","7,304,558.00",
Dual Heavy Pulse Laser I,Amarr,Jita,"326,854.00","300,000.00","26,854.00",8.22,1.00,7.00,32.86,"26,854.00",
Dual Heavy Beam Laser I,Amarr,Jita,"1,200,000.00","2,680,809.00","1,480,809.00",55.24,4.00,9.00,331.42,"5,923,236.00",
Mega Pulse Laser I,Amarr,Jita,"1,561,379.00","1,133,930.00","427,448.80",27.38,29.00,15.00,602.28,"12,396,010.00",
Mega Beam Laser I,Amarr,Jita,"1,156,476.00","850,643.10","305,833.10",26.45,21.00,16.00,476.01,"6,422,496.00",
Tachyon Beam Laser I,Amarr,Jita,"750,021.80","25,000.01","725,021.80",96.67,6.00,8.00,676.67,"4,350,131.00",
Miner II,Amarr,Jita,"817,752.80","799,000.10","18,752.75",2.29,164.00,364.00,605.41,"3,075,451.00",
Miner I,Amarr,Jita,"9,108.98","10,267.57","1,158.59",11.28,126.00,366.00,"2,775.86","145,982.30",
125mm Gatling AutoCannon I,Amarr,Jita,"1,999.84","54,998.98","52,999.14",96.36,105.00,846.00,"45,772.84","5,564,910.00",
150mm Light AutoCannon I,Amarr,Jita,"34,399.00","11,378.49","23,020.51",66.92,10.00,35.00,"1,472.29","230,205.10",
200mm AutoCannon I,Amarr,Jita,"21,403.28","24,749.00","3,345.72",13.52,22.00,"1,016.00","7,016.16","73,605.86",
250mm Light Artillery Cannon I,Amarr,Jita,"23,616.44","20,371.11","3,245.33",13.74,29.00,59.00,604.64,"94,114.57",
280mm Howitzer Artillery I,Amarr,Jita,"80,000.00","56,000.00","24,000.00",30.00,9.00,"2,576.00","38,760.00","216,000.00",
Dual 180mm AutoCannon I,Amarr,Jita,"240,000.00","37,000.01","203,000.00",84.58,7.00,1.00,338.33,"1,421,000.00",
220mm Vulcan AutoCannon I,Amarr,Jita,"118,000.00","26,043.88","91,956.12",77.93,10.00,25.00,"1,324.79","919,561.20",
425mm AutoCannon I,Amarr,Jita,"114,888.00","160,147.90","45,259.88",28.26,4.00,47.00,706.53,"181,039.50",
650mm Artillery Cannon I,Amarr,Jita,"72,062.86","143,989.90","71,927.02",49.95,7.00,8.00,349.67,"503,489.10",
720mm Howitzer Artillery I,Amarr,Jita,"188,888.00","258,007.60","69,119.59",26.79,4.00,8.00,160.74,"276,478.40",
Dual 425mm AutoCannon I,Amarr,Jita,"250,000.00","126,018.00","123,982.00",49.59,2.00,1.00,49.59,"247,964.00",
Dual 650mm Repeating Cannon I,Amarr,Jita,"6,588.37","898,998.00","892,409.60",99.27,1.00,6.00,297.80,"892,409.60",
800mm Repeating Cannon I,Amarr,Jita,"650,000.00","856,362.90","206,362.90",24.10,11.00,11.00,265.07,"2,269,992.00",
1200mm Artillery Cannon I,Amarr,Jita,"1,000,000.00","194,688.90","805,311.40",80.53,7.00,9.00,644.25,"5,637,180.00",
1400mm Howitzer Artillery I,Amarr,Jita,"689,061.10","1,152,383.00","463,322.10",40.21,8.00,13.00,402.06,"3,706,577.00",
Light Missile Launcher I,Amarr,Jita,"1,707.01","9,249.97","7,542.96",81.55,136.00,712.00,"34,575.41","1,025,843.00",
Heavy Missile Launcher I,Amarr,Jita,"29,031.66","59,743.99","30,712.33",51.41,21.00,218.00,"6,117.38","644,958.90",
Torpedo Launcher I,Amarr,Jita,"74,748.99","31,521.75","43,227.24",57.83,6.00,30.00,"1,040.94","259,363.50",
'Basic' Capacitor Power Relay,Amarr,Jita,"12,500,000.00","5,212,273.00","7,287,727.00",58.30,1.00,2.00,58.30,"7,287,727.00",
'Basic' Shield Flux Coil,Amarr,Jita,"4,300,000.00","1,444,444.00","2,855,555.00",66.41,1.00,2.00,66.41,"2,855,555.00",
'Basic' Capacitor Flux Coil,Amarr,Jita,"21,420,000.00","17,738,890.00","3,681,114.00",17.19,2.00,4.00,51.56,"7,362,228.00",
'Basic' Gyrostabilizer,Amarr,Jita,"2,000,000.00","1,600,011.00","399,989.10",20.00,1.00,1.00,20.00,"399,989.10",
Gyrostabilizer II,Amarr,Jita,"1,099,949.00","1,078,999.00","20,950.00",1.90,423.00,"2,427.00","2,714.10","8,861,850.00",
Gyrostabilizer I,Amarr,Jita,"42,687.32","74,982.97","32,295.65",43.07,10.00,106.00,"2,498.10","322,956.50",
'Basic' Damage Control,Amarr,Jita,"4,499,700.00","3,032,912.00","1,466,789.00",32.60,2.00,6.00,130.39,"2,933,577.00",
'Micro' Cap Battery,Amarr,Jita,"7,496,667.00","6,490,000.00","1,006,667.00",13.43,3.00,2.00,26.86,"3,020,000.00",
Small Armor Repairer I,Amarr,Jita,"11,660.35","9,382.50","2,277.85",19.54,68.00,144.00,"2,070.71","154,893.80",
Small Hull Repairer I,Amarr,Jita,"36,076.32","19,800.61","16,275.71",45.11,13.00,33.00,"1,037.64","211,584.30",
Stasis Webifier I,Amarr,Jita,"44,994.98","60,000.00","15,005.02",25.01,270.00,540.00,"10,128.39","4,051,355.00",
Stasis Webifier II,Amarr,Jita,"1,189,293.00","988,999.80","200,293.60",16.84,215.00,"2,020.00","18,811.84","43,063,120.00",
Small Remote Capacitor Transmitter I,Amarr,Jita,"1,077.00","1,809.53",732.53,40.48,1.00,21.00,445.30,732.53,
Small Energy Nosferatu I,Amarr,Jita,"29,332.66","28,892.60",440.06,1.50,3.00,36.00,28.50,"1,320.18",
Small Energy Neutralizer I,Amarr,Jita,"23,242.27","32,168.02","8,925.75",27.75,6.00,90.00,"1,331.87","53,554.50",
75mm Gatling Rail I,Amarr,Jita,"9,233.00","9,998.96",765.96,7.66,3.00,770.00,"2,956.91","2,297.88",
Light Electron Blaster I,Amarr,Jita,"11,719.99","7,000.02","4,719.97",40.27,15.00,177.00,"3,866.19","70,799.55",
Light Ion Blaster I,Amarr,Jita,"36,884.26","19,659.64","17,224.62",46.70,14.00,247.00,"6,070.88","241,144.70",
Light Neutron Blaster I,Amarr,Jita,"25,559.99","31,400.00","5,840.01",18.60,100.00,"6,459.00","60,985.32","584,001.00",
150mm Railgun I,Amarr,Jita,"18,594.12","33,999.95","15,405.83",45.31,30.00,925.00,"21,613.51","462,174.90",
Heavy Electron Blaster I,Amarr,Jita,"99,200.03","89,713.46","9,486.57",9.56,1.00,45.00,219.95,"9,486.57",
Dual 150mm Railgun I,Amarr,Jita,"36,702.33","51,959.71","15,257.38",29.36,9.00,31.00,587.28,"137,316.40",
Heavy Neutron Blaster I,Amarr,Jita,"209,999.90","181,380.00","28,619.95",13.63,45.00,33.00,531.51,"1,287,898.00",
Heavy Ion Blaster I,Amarr,Jita,"199,965.70","139,363.30","60,602.38",30.31,6.00,19.00,363.68,"363,614.30",
250mm Railgun I,Amarr,Jita,"187,888.60","202,844.00","14,955.44",7.37,18.00,36.00,199.07,"269,197.90",
Electron Blaster Cannon I,Amarr,Jita,"450,000.00","400,000.00","50,000.00",11.11,5.00,1.00,33.33,"250,000.00",
Dual 250mm Railgun I,Amarr,Jita,"348,500.00","165,461.50","183,038.50",52.52,8.00,13.00,525.22,"1,464,308.00",
Neutron Blaster Cannon I,Amarr,Jita,"1,799,000.00","1,080,811.00","718,189.10",39.92,8.00,24.00,638.75,"5,745,513.00",
425mm Railgun I,Amarr,Jita,"25,420.42","1,308,151.00","1,282,731.00",98.06,2.00,85.00,"4,216.44","2,565,462.00",
Ion Blaster Cannon I,Amarr,Jita,"725,001.00","780,000.00","54,999.00",7.05,3.00,2.00,14.10,"164,997.00",
Medium Capacitor Booster I,Amarr,Jita,"95,154.05","89,989.12","5,164.93",5.43,4.00,37.00,108.56,"20,659.72",
Adaptive Invulnerability Field I,Amarr,Jita,"89,968.90","87,989.76","1,979.14",2.20,107.00,818.00,"1,016.31","211,768.00",
Burst Jammer I,Amarr,Jita,"179,998.00","34,166.70","145,831.30",81.02,2.00,24.00,"1,053.24","291,662.50",
Passive Targeter I,Amarr,Jita,"3,007.05","70,346.03","67,338.98",95.73,1.00,44.00,"2,105.96","67,338.98",
Bantam,Amarr,Jita,"197,851.70","200,825.80","2,974.03",1.48,3.00,57.00,44.43,"8,922.09",
Condor,Amarr,Jita,"254,061.90","355,000.00","100,938.10",28.43,19.00,426.00,"6,312.19","1,917,824.00",
Griffin,Amarr,Jita,"276,146.60","307,473.90","31,327.28",10.19,12.00,120.00,672.45,"375,927.40",
Slasher,Amarr,Jita,"351,327.10","424,992.80","73,665.72",17.33,20.00,359.00,"3,276.01","1,473,314.00",
Probe,Amarr,Jita,"499,401.90","424,744.90","74,656.97",14.95,19.00,59.00,583.02,"1,418,482.00",
Rifter,Amarr,Jita,"344,185.60","329,998.90","14,186.69",4.12,35.00,134.00,346.23,"496,534.10",
Reaper,Amarr,Jita,"8,875.13","93,068.02","84,192.89",90.46,8.00,79.00,"3,889.94","673,543.10",
Executioner,Amarr,Jita,"209,852.70","295,000.00","85,147.34",28.86,49.00,416.00,"6,696.33","4,172,220.00",
Inquisitor,Amarr,Jita,"409,998.00","394,999.80","14,998.13",3.66,271.00,22.00,534.08,"4,064,492.00",
Tormentor,Amarr,Jita,"377,448.60","484,967.80","107,519.20",22.17,33.00,31.00,709.45,"3,548,134.00",
Navitas,Amarr,Jita,"151,363.60","216,367.80","65,004.20",30.04,22.00,30.00,781.13,"1,430,093.00",
Tristan,Amarr,Jita,"430,833.40","476,001.00","45,167.59",9.49,18.00,489.00,"2,400.71","813,016.70",
Incursus,Amarr,Jita,"315,744.50","309,999.90","5,744.56",1.82,16.00,179.00,176.48,"91,913.00",
Impairor,Amarr,Jita,"8,592.42","11,461.67","2,869.25",25.03,54.00,40.00,"1,176.57","154,939.50",
Punisher,Amarr,Jita,"341,566.00","434,989.00","93,422.97",21.48,57.00,280.00,"3,608.15","5,325,109.00",
Breacher,Amarr,Jita,"406,792.80","431,281.20","24,488.34",5.68,6.00,67.00,204.41,"146,930.10",
Burst,Amarr,Jita,"244,000.00","217,507.80","26,492.16",10.86,2.00,4.00,32.57,"52,984.31",
Ibis,Amarr,Jita,"13,695.45","29,000.68","15,305.23",52.78,88.00,243.00,"8,707.94","1,346,860.00",
Kestrel,Amarr,Jita,"366,504.60","410,000.00","43,495.41",10.61,16.00,148.00,869.91,"695,926.50",
Merlin,Amarr,Jita,"328,119.20","349,400.70","21,281.53",6.09,17.00,273.00,883.18,"361,786.00",
Heron,Amarr,Jita,"345,150.00","369,998.90","24,848.97",6.72,64.00,414.00,"1,605.11","1,590,334.00",
Velator,Amarr,Jita,"17,116.28","1,000.23","16,116.05",94.16,8.00,149.00,"7,344.19","128,928.40",
Imicus,Amarr,Jita,"412,940.90","431,773.60","18,832.69",4.36,19.00,108.00,274.79,"357,821.10",
