ItemName,Region,BaseRegion,AveragePrice,BaseAveragePrice,Difference,ProfitMargin,Volume,BaseVolume,AverageVolumeProfitMarginPotential,PotentialDailyProfit
Gatling Pulse Laser I,Amarr,Jita,13006.6,5989.83,7016.77,53.94776,33,53,2319.754,231553.4
Dual Light Pulse Laser I,Amarr,Jita,20725.72,18978.5,1747.221,8.430204,43,105,623.8351,75130.49
Dual Light Beam Laser I,Amarr,Jita,27500,21685.83,5814.17,21.14244,209,71,2959.941,1215162
Small Focused Pulse Laser I,Amarr,Jita,29628.35,19088.85,10539.5,35.57235,73,44,2063.196,769383.5
Small Focused Beam Laser I,Amarr,Jita,36733.62,44749.92,8016.301,17.91355,56,1788,16516.3,448912.8
Quad Light Beam Laser I,Amarr,Jita,17570.18,41396.89,23826.71,57.55677,22,21,1208.692,524187.6
Focused Medium Pulse Laser I,Amarr,Jita,203307.1,234999,31691.97,13.486,52,23,498.982,1647982
Focused Medium Beam Laser I,Amarr,Jita,273773.4,143204.3,130569,47.69238,45,12,1335.387,5875607
Heavy Pulse Laser I,Amarr,Jita,187928.2,193942.4,6014.219,3.101034,27,33,93.03102,162383.9
Heavy Beam Laser I,Amarr,Jita,424374.4,120017.9,304356.6,71.71888,24,7,1075.783,7304558
Dual Heavy Pulse Laser I,Amarr,Jita,326854,300000,26854,8.2159,1,7,32.8636,26854
Dual Heavy Beam Laser I,Amarr,Jita,1200000,2680809,1480809,55.23739,4,9,331.4243,5923236
Mega Pulse Laser I,Amarr,Jita,1561379,1133930,427448.8,27.37636,29,15,602.28,1.239601E+07
Mega Beam Laser I,Amarr,Jita,1156476,850643.1,305833.1,26.44526,21,16,476.0146,6422496
Tachyon Beam Laser I,Amarr,Jita,750021.8,25000.01,725021.8,96.66676,6,8,676.6674,4350131
Miner II,Amarr,Jita,817752.8,799000.1,18752.75,2.293205,164,364,605.4062,3075451
Miner I,Amarr,Jita,9108.98,10267.57,1158.59,11.28397,126,366,2775.857,145982.3
125mm Gatling AutoCannon I,Amarr,Jita,1999.84,54998.98,52999.14,96.36386,105,846,45772.84,5564910
150mm Light AutoCannon I,Amarr,Jita,34399,11378.49,23020.51,66.92204,10,35,1472.285,230205.1
200mm AutoCannon I,Amarr,Jita,21403.28,24749,3345.721,13.51861,22,1016,7016.159,73605.86
250mm Light Artillery Cannon I,Amarr,Jita,23616.44,20371.11,3245.33,13.74183,29,59,604.6403,94114.57
280mm Howitzer Artillery I,Amarr,Jita,80000,56000,24000,30,9,2576,38760,216000
Dual 180mm AutoCannon I,Amarr,Jita,240000,37000.01,203000,84.58333,7,1,338.3333,1421000
220mm Vulcan AutoCannon I,Amarr,Jita,118000,26043.88,91956.12,77.92891,10,25,1324.792,919561.2
425mm AutoCannon I,Amarr,Jita,114888,160147.9,45259.88,28.2613,4,47,706.5326,181039.5
650mm Artillery Cannon I,Amarr,Jita,72062.86,143989.9,71927.02,49.95283,7,8,349.6698,503489.1
720mm Howitzer Artillery I,Amarr,Jita,188888,258007.6,69119.59,26.78975,4,8,160.7385,276478.4
Dual 425mm AutoCannon I,Amarr,Jita,250000,126018,123982,49.5928,2,1,49.5928,247964
Dual 650mm Repeating Cannon I,Amarr,Jita,6588.37,898998,892409.6,99.26714,1,6,297.8014,892409.6
800mm Repeating Cannon I,Amarr,Jita,650000,856362.9,206362.9,24.0976,11,11,265.0736,2269992
1200mm Artillery Cannon I,Amarr,Jita,1000000,194688.9,805311.4,80.53112,7,9,644.249,5637180
1400mm Howitzer Artillery I,Amarr,Jita,689061.1,1152383,463322.1,40.20556,8,13,402.0556,3706577
Light Missile Launcher I,Amarr,Jita,1707.01,9249.97,7542.96,81.54578,136,712,34575.41,1025843
Heavy Missile Launcher I,Amarr,Jita,29031.66,59743.99,30712.33,51.40656,21,218,6117.38,644958.9
Torpedo Launcher I,Amarr,Jita,74748.99,31521.75,43227.24,57.82986,6,30,1040.938,259363.5
'Basic' Capacitor Power Relay,Amarr,Jita,1.25E+07,5212273,7287727,58.30182,1,2,58.30182,7287727
'Basic' Shield Flux Coil,Amarr,Jita,4300000,1444444,2855555,66.40826,1,2,66.40826,2855555
'Basic' Capacitor Flux Coil,Amarr,Jita,2.142E+07,1.773889E+07,3681114,17.18541,2,4,51.55622,7362228
'Basic' Gyrostabilizer,Amarr,Jita,2000000,1600011,399989.1,19.99946,1,1,19.99946,399989.1
Gyrostabilizer II,Amarr,Jita,1099949,1078999,20950,1.904634,423,2427,2714.103,8861850
Gyrostabilizer I,Amarr,Jita,42687.32,74982.97,32295.65,43.07064,10,106,2498.097,322956.5
'Basic' Damage Control,Amarr,Jita,4499700,3032912,1466789,32.59747,2,6,130.3899,2933577
'Micro' Cap Battery,Amarr,Jita,7496667,6490000,1006667,13.42819,3,2,26.85638,3020000
Small Armor Repairer I,Amarr,Jita,11660.35,9382.5,2277.85,19.535,68,144,2070.71,154893.8
Small Hull Repairer I,Amarr,Jita,36076.32,19800.61,16275.71,45.11467,13,33,1037.637,211584.3
Stasis Webifier I,Amarr,Jita,44994.98,60000,15005.02,25.00837,270,540,10128.39,4051355
Stasis Webifier II,Amarr,Jita,1189293,988999.8,200293.6,16.84139,215,2020,18811.84,4.306312E+07
Small Remote Capacitor Transmitter I,Amarr,Jita,1077,1809.53,732.53,40.48178,1,21,445.2996,732.53
Small Energy Nosferatu I,Amarr,Jita,29332.66,28892.6,440.0605,1.500241,3,36,28.50458,1320.182
Small Energy Neutralizer I,Amarr,Jita,23242.27,32168.02,8925.75,27.74728,6,90,1331.869,53554.5
75mm Gatling Rail I,Amarr,Jita,9233,9998.96,765.96,7.660396,3,770,2956.913,2297.88
Light Electron Blaster I,Amarr,Jita,11719.99,7000.02,4719.97,40.27282,15,177,3866.19,70799.55
Light Ion Blaster I,Amarr,Jita,36884.26,19659.64,17224.62,46.69911,14,247,6070.884,241144.7
Light Neutron Blaster I,Amarr,Jita,25559.99,31400,5840.01,18.59876,100,6459,60985.32,584001
150mm Railgun I,Amarr,Jita,18594.12,33999.95,15405.83,45.31133,30,925,21613.51,462174.9
Heavy Electron Blaster I,Amarr,Jita,99200.03,89713.46,9486.57,9.563072,1,45,219.9507,9486.57
Dual 150mm Railgun I,Amarr,Jita,36702.33,51959.71,15257.38,29.36387,9,31,587.2775,137316.4
Heavy Neutron Blaster I,Amarr,Jita,209999.9,181380,28619.95,13.62855,45,33,531.5136,1287898
Heavy Ion Blaster I,Amarr,Jita,199965.7,139363.3,60602.38,30.30639,6,19,363.6766,363614.3
250mm Railgun I,Amarr,Jita,187888.6,202844,14955.44,7.372875,18,36,199.0676,269197.9
Electron Blaster Cannon I,Amarr,Jita,450000,400000,50000,11.11111,5,1,33.33333,250000
Dual 250mm Railgun I,Amarr,Jita,348500,165461.5,183038.5,52.52182,8,13,525.2181,1464308
Neutron Blaster Cannon I,Amarr,Jita,1799000,1080811,718189.1,39.92157,8,24,638.7452,5745513
425mm Railgun I,Amarr,Jita,25420.42,1308151,1282731,98.05677,2,85,4216.441,2565462
Ion Blaster Cannon I,Amarr,Jita,725001,780000,54999,7.051154,3,2,14.10231,164997
Medium Capacitor Booster I,Amarr,Jita,95154.05,89989.12,5164.93,5.427967,4,37,108.5593,20659.72
Adaptive Invulnerability Field I,Amarr,Jita,89968.9,87989.76,1979.141,2.199805,107,818,1016.31,211768
Burst Jammer I,Amarr,Jita,179998,34166.7,145831.3,81.01828,2,24,1053.238,291662.5
Passive Targeter I,Amarr,Jita,3007.05,70346.03,67338.98,95.72535,1,44,2105.958,67338.98
Bantam,Amarr,Jita,197851.7,200825.8,2974.031,1.480901,3,57,44.42704,8922.094
Condor,Amarr,Jita,254061.9,355000,100938.1,28.43327,19,426,6312.185,1917824
Griffin,Amarr,Jita,276146.6,307473.9,31327.28,10.1886,12,120,672.4476,375927.4
Slasher,Amarr,Jita,351327.1,424992.8,73665.72,17.3334,20,359,3276.013,1473314
Probe,Amarr,Jita,499401.9,424744.9,74656.97,14.94928,19,59,583.0218,1418482
Rifter,Amarr,Jita,344185.6,329998.9,14186.69,4.121813,35,134,346.2323,496534.1
Reaper,Amarr,Jita,8875.13,93068.02,84192.89,90.46382,8,79,3889.944,673543.1
Executioner,Amarr,Jita,209852.7,295000,85147.34,28.86351,49,416,6696.333,4172220
Inquisitor,Amarr,Jita,409998,394999.8,14998.13,3.658098,271,22,534.0822,4064492
Tormentor,Amarr,Jita,377448.6,484967.8,107519.2,22.17038,33,31,709.4523,3548134
Navitas,Amarr,Jita,151363.6,216367.8,65004.2,30.04338,22,30,781.1277,1430093
Tristan,Amarr,Jita,430833.4,476001,45167.59,9.488971,18,489,2400.71,813016.7
Incursus,Amarr,Jita,315744.5,309999.9,5744.563,1.819371,16,179,176.4789,91913
Impairor,Amarr,Jita,8592.42,11461.67,2869.25,25.03344,54,40,1176.572,154939.5
Punisher,Amarr,Jita,341566,434989,93422.97,21.47709,57,280,3608.151,5325109
Breacher,Amarr,Jita,406792.8,431281.2,24488.34,5.678046,6,67,204.4097,146930.1
Burst,Amarr,Jita,244000,217507.8,26492.16,10.85744,2,4,32.57233,52984.31
Ibis,Amarr,Jita,13695.45,29000.68,15305.23,52.77542,88,243,8707.944,1346860
Kestrel,Amarr,Jita,366504.6,410000,43495.41,10.60864,16,148,869.9082,695926.5
Merlin,Amarr,Jita,328119.2,349400.7,21281.53,6.090867,17,273,883.1757,361786
Heron,Amarr,Jita,345150,369998.9,24848.97,6.715957,64,414,1605.114,1590334
Velator,Amarr,Jita,17116.28,1000.23,16116.05,94.15627,8,149,7344.188,128928.4
Imicus,Amarr,Jita,412940.9,431773.6,18832.69,4.361704,19,108,274.7874,357821.1
Atron,Amarr,Jita,307803.1,413470.5,105667.4,25.55622,48,461,6491.28,5072037
Maulus,Amarr,Jita,330237.5,358293.6,28056.09,7.830476,20,22,164.44,561121.9
Immolator,Amarr,Jita,5.24E+08,5.5E+08,2.6E+07,4.727273,1,1,4.727273,2.6E+07
Echo,Amarr,Jita,4.01501E+08,6.7E+08,2.68499E+08,40.07447,1,1,40.07447,2.68499E+08
Osprey,Amarr,Jita,7836114,7202095,634019,8.090988,6,90,388.3674,3804114
Caracal,Amarr,Jita,8173314,8396857,223543,2.662222,35,350,511.1467,7824005
Stabber,Amarr,Jita,7810248,8400367,590119,7.024919,16,53,238.8472,9441904
Moa,Amarr,Jita,8284862,8571629,286767,3.345537,12,54,110.4027,3441204
Maller,Amarr,Jita,7871772,8651228,779456.5,9.009779,81,102,819.8899,6.313598E+07
Augoror,Amarr,Jita,6316364,6507736,191372,2.940685,11,13,35.28822,2105092
Vexor,Amarr,Jita,8606298,8883000,276702,3.114961,45,292,523.3135,1.245159E+07
Thorax,Amarr,Jita,7610906,8469780,858874,10.14045,15,72,436.0395,1.288311E+07
Arbitrator,Amarr,Jita,7613179,7540209,72970,0.9584695,28,29,26.83715,2043160
Rupture,Amarr,Jita,8949981,8715028,234953,2.625179,6,91,126.0086,1409718
Bellicose,Amarr,Jita,7134140,6272757,861383.5,12.0741,5,87,555.4088,4306918
Scythe,Amarr,Jita,6275761,6700102,424341,6.333351,17,113,411.6678,7213797
Blackbird,Amarr,Jita,6044386,7187176,1142790,15.9004,8,39,365.7093,9142320
Celestis,Amarr,Jita,5999114,6684333,685218.5,10.25111,6,12,92.26002,4111311
Exequror,Amarr,Jita,7498717,6767447,731269.5,9.751929,22,29,243.7982,1.608793E+07
Raven,Amarr,Jita,1.312018E+08,1.425454E+08,1.134357E+07,7.957864,16,51,262.6095,1.814971E+08
Tempest,Amarr,Jita,1.6E+08,1.318243E+08,2.817566E+07,17.60979,1,25,228.9273,2.817566E+07
Scorpion,Amarr,Jita,1.38182E+08,1.287612E+08,9420704,6.817608,5,24,95.44652,4.710352E+07
Megathron,Amarr,Jita,1.598634E+08,1.339319E+08,2.593149E+07,16.22103,7,49,454.1888,1.815204E+08
Apocalypse,Amarr,Jita,1.291986E+08,1.285275E+08,671080,0.5194173,15,7,5.71359,1.00662E+07
Armageddon,Amarr,Jita,1.634578E+08,1.566665E+08,6791232,4.154732,6,24,62.32098,4.074739E+07
Typhoon,Amarr,Jita,1.389964E+08,1.394025E+08,406176,0.2913692,11,19,4.370538,4467936
Dominix,Amarr,Jita,1.345743E+08,1.519301E+08,1.735589E+07,11.4236,18,77,536.9091,3.12406E+08
Badger,Amarr,Jita,636409.7,601031.1,35378.56,5.559086,11,88,272.3952,389164.2
Tayra,Amarr,Jita,1270446,1486424,215977.6,14.53002,18,91,784.6211,3887597
Nereus,Amarr,Jita,1372272,939536.4,432735.2,31.53422,18,75,1450.574,7789234
Hoarder,Amarr,Jita,785349.2,1238878,453529.2,36.60805,7,13,366.0805,3174704
Mammoth,Amarr,Jita,1523757,1377079,146677.8,9.62606,8,34,202.1472,1173422
Wreathe,Amarr,Jita,937498.1,825600.3,111897.8,11.93579,4,30,202.9084,447591.3
Kryos,Amarr,Jita,886931.4,717091.4,169839.9,19.14916,13,31,421.2816,2207919
Epithal,Amarr,Jita,1177894,997420.2,180474.2,15.32176,24,84,827.3752,4331381
Miasmos,Amarr,Jita,962111.9,1244226,282114.4,22.67388,27,57,952.303,7617088
Iteron Mark V,Amarr,Jita,1266080,1600000,333920.3,20.87002,36,114,1565.251,1.202113E+07
Caldari Shuttle,Amarr,Jita,32075.18,34995,2919.82,8.343535,40,3793,15986.21,116792.8
Auto Targeting System I,Amarr,Jita,23896.39,9002.08,14894.31,62.3287,28,917,29419.15,417040.7
Small Armor Repairer II,Amarr,Jita,599999,506279,93720,15.62003,149,499,5060.888,1.396428E+07
Small Cap Battery I,Amarr,Jita,45714.44,25972.77,19741.67,43.18476,23,40,1338.728,454058.4
Small Remote Capacitor Transmitter II,Amarr,Jita,1299999,500000.8,799998.3,61.53838,1,9,307.6919,799998.3
'Basic' Overdrive Injector System,Amarr,Jita,1500000,137002.5,1362998,90.8665,2,2,181.733,2725995
Basic EM Plating,Amarr,Jita,1,478989.9,478988.9,99.99979,1,1,99.99979,478988.9
Cap Recharger I,Amarr,Jita,37488.73,51866.26,14377.53,27.72039,49,210,3575.931,704499
EM Plating I,Amarr,Jita,106,2500.29,2394.29,95.76049,1,1,95.76049,2394.29
EM Plating II,Amarr,Jita,179999.9,98000,81999.92,45.55553,6,68,1685.555,491999.5
Wasp I,Amarr,Jita,69999.97,44913.31,25086.66,35.8381,149,2407,45801.09,3737912
Civilian Mining Drone,Amarr,Jita,8.999E+07,4999,8.9985E+07,99.99445,3,5,399.9778,2.69955E+08
Bistot,Amarr,Jita,2623.3,3500.02,876.72,25.049,49,3962,50223.24,42959.28
Pyroxeres,Amarr,Jita,43.01,45.15,2.140003,4.739763,8780379,3443816,2.896989E+07,1.879004E+07
Crokite,Amarr,Jita,1703.04,3060.61,1357.57,44.35619,134,1825,43424.71,181914.4
Jaspet,Amarr,Jita,390,439.89,49.89001,11.34147,118077,91503,1188473,5890864
Omber,Amarr,Jita,115,101.88,13.12,11.4087,45962,1003332,5985539,603021.6
Scordite,Amarr,Jita,17.05,19.03,1.980001,10.40463,6784073,6730001,7.030448E+07,1.343247E+07
Gneiss,Amarr,Jita,1039.72,1253.48,213.76,17.05332,1721,26156,237689.2,367881
